perfil_integrado_media,perfil_integrado_desvio,perfil_integrado_curtose,perfil_integrado_assimetria,dmsnr_media,dmsnr_desvio,dmsnr_curtose,dmsnr_assimetria,pulsar
87.578125,33.46747707,0.740752533,3.888345351,1.911371237,15.11916449,9.999031435,117.4851902,0
112.125,49.66387017,0.314787214,-0.003264674,1.255016722,14.1873283,12.80815126,178.5235591,0
87.25,40.9668311,0.37163786,1.343421367,2.722408027,16.88040362,8.553551374,88.71250188,0
122.234375,45.80793538,0.286875222,-0.094539481,2.148829431,13.24428028,11.04860604,162.3730319,0
108.8671875,43.12144389,0.374764515,0.461249868,1.889632107,12.34040023,11.0744478,172.1784414,0
100.75,41.21854862,0.579078965,0.750570744,2.959866221,21.12540343,7.771360865,63.8027541,0
173.8984375,56.78713541,-1.472028412,1.316127659,55.40301003,83.28198738,1.082340542,-0.458685251,0
121.9296875,43.21804882,0.174984906,0.257570272,1.530100334,11.62937681,12.95325875,225.9408829,0
101.9765625,46.30005144,0.467782901,0.221997661,1.476588629,16.91495411,12.53938741,162.7699422,0
117.375,46.45781016,0.22431432,0.251194528,1.154682274,10.12490488,16.10765448,348.1374308,0
89.71875,40.07491763,0.626594595,1.336683317,11.2583612,49.04440659,4.137390835,15.1676587,0
96.3671875,40.12458549,0.631128974,1.536976197,1.0,10.9971112,15.2530466,284.5029225,0
114.046875,50.13666625,0.203115505,0.125808352,3.281772575,22.38351569,7.565893484,60.40451674,0
140.7578125,45.34223095,-0.135753667,0.1025301,3.994983278,26.07337809,6.669736591,44.30517266,0
156.3125,47.64332817,-0.254765136,-0.072839961,11.74414716,42.61796249,3.685350392,12.57273098,0
116.6640625,48.05144986,0.086960876,-0.374969242,4.642976589,25.66312098,6.607289489,46.39489187,0
136.84375,49.74818425,-0.226584655,-0.06040392,2.991638796,19.8116954,8.235652324,76.2712848,0
118.8125,42.85545291,0.257031622,0.498559316,3.226588629,21.54476545,7.622630913,62.67502098,0
47.6953125,32.61747006,3.369682394,17.05788326,20.3687291,50.43180095,2.846431489,7.865091491,1
124.9453125,45.11501077,0.133875024,0.291070084,10.5493311,40.74646392,4.048411406,15.93342465,0
111.390625,53.87082849,0.435185523,0.042885259,3.794314381,24.16006063,7.499551368,60.11666721,0
124.015625,56.95749297,0.112896401,-0.622144044,4.871237458,28.81723882,6.169501369,38.38027395,0
129.7109375,52.96448579,0.030768649,-0.054144716,4.423076923,26.28334676,6.498581832,43.63848301,0
101.1796875,46.49553634,0.475471376,0.338093711,0.821070234,11.84832055,18.28340376,366.3885004,0
111.703125,54.79883087,0.097677166,-0.49125384,2.591137124,19.85185656,8.767295687,83.19980505,0
118.765625,43.35220661,0.161185858,0.714653152,1.921404682,15.32230684,10.92483713,141.4607203,0
131.0625,48.24866417,0.181231557,0.117094816,3.683946488,21.0070169,8.072106632,76.29018809,0
128.4609375,47.91918691,-0.008418927,0.172413703,8.903010033,35.17617806,4.280974046,18.8862846,0
130.171875,44.34913143,0.248646786,0.414137747,3.803511706,26.22010681,7.294434699,53.79774129,0
95.9453125,37.50214756,0.652560125,2.343041278,3.481605351,17.80601049,7.559978852,73.81321824,0
38.6953125,36.36051228,4.360465712,21.15771157,15.3687291,44.45130354,3.359132223,11.35930965,1
82.8828125,39.13131361,0.779404515,2.205462374,0.988294314,13.81288708,15.17524002,240.0273283,0
126.34375,52.10812639,0.100115292,-0.400394589,1.58277592,13.51113764,12.39913309,185.0189968,0
98.8828125,44.52696183,0.754581806,1.367654903,7.441471572,33.29355225,4.87644221,24.14387103,0
123.2734375,48.76453547,-0.139482238,0.051884046,1.753344482,12.93662959,11.33405876,165.7113163,0
134.0390625,51.80045885,-0.195844789,-0.396816077,1.107859532,13.23858397,13.77580037,208.4202575,0
113.2890625,51.91807735,0.355461526,-0.019597229,7.090301003,33.27817095,4.781921417,22.18757572,0
138.78125,49.68462059,0.15802396,-0.495320252,24.7090301,54.69166187,2.033408076,2.790776169,0
133.09375,50.98076192,-0.185526834,-0.170614756,1.509197324,12.9345826,12.27492356,187.0354181,0
134.6484375,53.41312892,-0.008439501,-0.463475879,2.33277592,14.61156925,9.783336503,122.5290836,0
133.5625,44.54277263,0.216115589,0.344999976,4.813545151,25.1349771,5.884650831,36.54514209,0
144.9453125,70.87238847,-0.359560504,-1.011004349,7.689799331,37.92238063,5.006664548,24.17140157,0
113.953125,49.2214161,0.234723211,0.289792216,1.081103679,13.48209307,14.25608113,216.8362204,0
60.71875,37.98003947,2.314699831,8.663949457,17.06856187,48.22508869,3.301562763,10.74474943,1
122.1015625,61.56485907,0.22431503,-0.959329055,207.3026756,23.4947591,-2.449008501,18.63279396,0
123.8359375,48.72415619,0.286686845,-0.379819929,4.551839465,27.01730193,6.329645853,40.61112859,0
123.953125,55.56399174,0.108472818,-0.507146063,3.133779264,17.7754621,8.002529307,75.72316194,0
101.328125,44.51037614,0.361136935,0.194646074,2.834448161,19.76008317,8.349877915,77.46838413,0
135.1796875,47.72765079,0.006779242,-0.19856388,1.519230769,12.06228809,12.17847468,195.9413412,0
125.96875,48.68279623,0.298728841,-0.231977531,2.237458194,14.56316429,9.705150028,117.827162,0
121.421875,47.6374015,0.136647902,0.390505949,2.913043478,20.23017541,8.46702983,80.41271943,0
103.390625,52.84828438,0.46262396,0.14620219,1.997491639,12.15208092,11.36778245,183.9655444,0
107.2890625,43.2915538,0.450550251,0.24600529,2.653846154,19.14232673,9.224410866,96.19319076,0
101.6953125,49.03738347,0.294587683,0.032867804,2.468227425,16.30970618,9.111689159,98.24653426,0
115.7890625,55.5971352,-0.03094029,-0.688145593,2.112876254,11.9026065,10.95280643,184.4797124,0
121.1953125,51.80689182,0.335343102,0.080414818,6.217391304,28.64182394,5.648691522,35.07835956,0
100.890625,51.89039446,0.627486528,-0.026497802,3.883779264,23.04526673,6.953167635,52.27944038,0
105.6171875,51.66359349,0.417958841,-0.054699271,24.22240803,59.99097507,2.304263788,3.768413009,1
136.40625,52.70961687,0.059672191,-0.494766891,46.55100334,74.47317697,1.254077051,0.056881384,0
103.6875,46.75096089,0.409013173,0.380316152,1.580267559,16.15744272,12.32770711,162.0405544,0
121.0078125,52.27324484,0.074385316,-0.170913937,3.026755853,17.79554884,7.595710221,69.59905286,0
109.53125,49.9454292,-0.059247063,-0.162477433,3.842809365,21.80255823,7.292581132,59.30946925,0
116.7890625,50.24808024,0.271152797,-0.306096311,6.855351171,34.13694602,5.204544814,26.77273916,0
95.09375,46.89623477,0.509591116,0.18068176,9.449832776,34.19313616,3.715105535,13.31516997,0
18.8515625,35.76968205,5.190658282,27.66574162,63.01755853,65.77357171,0.901415515,0.080799131,1
129.2109375,50.87924619,0.14834322,-0.18951706,2.030100334,13.54717128,9.73676891,128.7781498,0
106.421875,53.20532301,0.406946388,0.114770079,2.773411371,18.81278995,8.720063917,86.36197146,0
107.6640625,44.46246263,0.296045688,0.227765302,6.2909699,33.51287306,5.536014446,30.24511654,0
82.140625,37.99069261,0.374417636,2.13212534,1.22909699,10.30971988,15.34639426,323.4298606,0
105.484375,52.98717185,0.312403973,-0.12491761,2.467391304,19.19856914,8.224654142,70.85110776,0
101.515625,51.95234962,0.306403334,-0.325313716,3.532608696,24.83281436,7.586212297,59.73719861,0
70.265625,36.28327877,0.902316451,3.955729516,1.522575251,15.24275118,11.97881943,159.441594,0
126.8203125,46.94269006,-0.062810056,-0.001003774,2.171404682,13.67393408,9.399587199,122.3268008,0
144.7890625,49.46521068,-0.232265509,-0.29886941,3.0409699,17.59553456,8.456754677,86.80656206,0
145.234375,46.35840073,-0.05023288,-0.128192703,2.809364548,15.5567398,8.099294824,86.52401046,0
49.25,53.79605585,2.081977286,3.98201336,8.286789298,34.42444384,4.893210473,24.45344422,1
115.96875,51.5779049,-0.072119214,-0.181292445,11.21488294,42.8108324,3.878579733,14.00446874,0
143.109375,40.24033936,-0.250942834,0.938084606,1.307692308,11.55735911,13.87825261,242.0671398,0
117.8671875,45.23953109,0.114129934,0.366840446,1.899665552,12.54376819,10.96417301,165.8360226,0
99.203125,45.92306055,0.143491698,0.156747088,2.061036789,13.4957117,10.50731496,143.6734132,0
139.9921875,45.68908104,0.07195855,0.597103253,2.752508361,19.1676886,9.020873768,92.05519721,0
103.0546875,52.53277379,0.395667425,0.120151039,2.626254181,20.35520558,9.143592569,89.0452472,0
78.3515625,35.03627358,1.976103877,7.087290857,26.31856187,58.15704741,2.238784691,4.036012839,1
119.8984375,42.51393886,0.179973798,0.524947336,1.397993311,12.76329902,14.11845266,245.5169241,0
124.9609375,55.03356963,0.03124438,-0.634263883,2.864548495,17.61806938,8.126414469,79.11328216,0
67.046875,45.91719098,2.071121367,5.008109577,142.9448161,88.02688646,-0.505813951,-1.168142364,1
123.3828125,52.56218357,0.126152689,-0.4469008,0.564381271,9.572729987,20.70017789,479.0894179,0
93.640625,45.76702797,0.422797915,0.590769103,3.690635452,20.06151775,7.579115436,66.69031474,0
108.3828125,47.26357627,0.30640027,0.236261004,1.698996656,12.04706624,11.54162776,185.7886014,0
141.203125,40.23589803,-0.148049195,0.685855333,2.415551839,14.3757062,9.693869132,121.7977506,0
130.609375,64.40475458,-0.128817571,-1.00415768,185.708194,85.15489114,-1.601592863,0.748122049,0
107.453125,37.34276607,0.13711727,1.426685594,1.72993311,17.94682242,10.83564068,119.811072,0
113.1953125,48.36257247,0.42889465,0.142344796,3.994147157,23.58452668,7.830694395,67.64867928,0
118.734375,45.22400572,0.123505621,0.270101389,1.223244147,10.54237324,15.04908022,303.7941438,0
126.625,55.33039965,-0.11259148,-0.441740666,1.865384615,14.5940992,11.21400699,152.8597667,0
31.25,29.7943472,5.168780031,32.00199897,19.06939799,51.18329936,2.966936784,8.228683085,1
87.9296875,36.88118245,0.849846907,2.343288491,3.535953177,25.12516251,7.732316834,61.31965239,0
78.2109375,35.42943081,0.88583668,3.278129843,2.114548495,15.75256275,9.026811448,96.4863885,0
134.75,50.2111168,0.04553471,-0.148557784,16.37792642,48.6593955,2.948339541,7.483787229,0
65.796875,46.20510648,2.289090852,6.235282913,20.37207358,51.02207394,2.94169165,8.457182359,1
122.59375,49.14732913,0.179841758,-0.39137372,1.064381271,9.623603692,17.7084041,417.7936044,0
116.625,52.40765688,0.119322934,-0.147561181,3.747491639,20.40082755,6.610455004,49.70867012,0
130.5,48.99776781,-0.081944534,-0.158658453,2.982441472,19.13712687,8.395165424,79.59479177,0
30.9140625,37.96894853,4.162402185,18.53781949,59.63795987,66.7333224,1.025426279,0.289485279,1
72.484375,40.38757242,0.805642385,2.044946369,1.93812709,11.94473833,11.56419304,192.3741487,0
128.578125,44.4755216,-0.037939481,0.142461608,3.059364548,19.54132884,7.872844909,69.49915617,0
104.625,35.03993258,0.303667422,2.070405322,4.149665552,25.75856207,7.000142032,51.36951446,0
113.21875,46.67138067,0.004099306,-0.095867734,8.462374582,35.15956588,4.298000074,18.07547258,0
127.25,54.89877048,0.125401891,-0.375457945,2.235785953,13.37763534,9.899595369,136.7203337,0
121.859375,42.182219,0.247988903,0.698647195,2.071906355,12.29867356,10.59097711,166.6081538,0
136.3984375,48.70724725,-0.052361153,0.152358035,0.769230769,11.10983127,18.12971574,365.6411374,0
128.859375,52.44889393,0.368591739,-0.145431026,3.225752508,22.71009394,8.198129177,72.02372105,0
125.3046875,48.35053622,-0.076568189,-0.359415022,2.970735786,15.40973218,7.500245047,78.67586054,0
74.484375,38.73245255,1.442538553,4.753955877,5.420568562,29.3469252,5.828484084,34.52274251,1
126.453125,44.75102292,0.120139348,0.060669086,17.68729097,55.51536476,3.110639636,8.206655946,0
87.4921875,48.58915711,1.08793288,1.226100829,13.48076923,42.15783527,3.052826039,8.164593538,0
111.9609375,44.59757602,0.361592559,0.593320595,3.357023411,16.68978597,6.89302239,63.75380615,0
73.984375,37.10521029,2.376438269,9.123434695,9.043478261,38.01838733,4.782036575,22.81484998,1
101.390625,42.91128828,0.570746218,0.963874437,6.260869565,29.09631981,4.831480661,23.35762378,0
124.546875,49.49066506,-0.116963721,-0.637538531,2.343645485,13.47305504,9.56353674,128.2210244,0
112.6953125,54.50552704,0.294994384,-0.378067154,1.218227425,13.15275708,12.6080271,181.0272705,0
115.296875,47.98182588,0.394808688,0.09361128,5.047658863,24.70606948,6.037581432,39.44308915,0
134.4375,50.13353263,-0.120135845,0.139724199,2.530936455,14.48952613,8.864714604,106.960286,0
134.1484375,54.88597411,-0.194314535,-0.392687667,3.08277592,19.84034952,7.197343664,56.65467081,0
116.8984375,42.56884862,0.388583254,0.427666127,3.962374582,25.14222598,6.909794952,49.97851991,0
89.7578125,46.55352197,0.645350043,0.768414622,2.067725753,13.48080247,9.744522201,129.34482,0
132.7734375,60.9578767,-0.122538608,-0.658688415,11.34364548,42.92748574,3.717505353,12.49116833,0
40.46875,33.42691129,4.129009963,20.75078469,81.04849498,92.05394661,0.608885577,-1.217515973,0
65.78125,45.98945829,2.573223812,7.695831483,18.54849498,52.68814184,3.005061616,8.190395346,1
86.0390625,39.64853448,0.811157722,1.959578216,2.303511706,16.43159595,9.327166334,102.2156645,0
113.25,43.1702661,0.279547569,0.56035142,1.335284281,12.28584276,12.63671477,197.2473967,0
154.78125,48.46050865,-0.608649184,0.443944469,5.49916388,28.87933319,5.647894577,32.09445626,0
82.28125,38.41568232,0.681826858,1.993163682,9.280100334,36.92203625,4.172112145,17.22504605,0
129.84375,44.44175217,-0.236497699,0.352750235,2.227424749,13.43142314,9.808892861,132.7595372,0
98.828125,44.22847453,1.01242898,1.526599702,16.86204013,51.1758415,3.084054387,8.372713105,1
101.015625,50.50247277,0.2608497,0.004912289,1.721571906,11.79125446,11.76272451,198.010557,0
120.6640625,51.88151726,0.033678402,-0.748657078,20.66889632,47.60017498,2.141524282,3.489540951,0
112.7265625,41.67821577,0.78573812,1.068663034,2.725752508,17.78269157,9.737780145,108.8598966,0
113.8203125,50.38344123,-0.033040288,-0.321780522,1.030100334,12.52385404,14.92024188,248.9301574,0
128.328125,52.9047064,-0.04862097,-0.599134023,1.976588629,15.02215044,11.95619984,172.3394095,0
133.6640625,59.13785237,-0.164198455,-0.55287738,1.54264214,12.05203411,12.22662266,196.5225005,0
94.5390625,43.12226483,0.372640276,1.039479429,1.7909699,17.35613928,10.80879066,123.9931402,0
117.6328125,51.37072231,0.028521494,-0.397678839,1.260869565,10.61993963,14.90791301,296.8958092,0
109.5234375,48.89385264,0.195771439,-0.304190797,4.277591973,27.09446869,6.726237455,46.01618643,0
117.09375,47.81449138,0.276503247,0.122980372,1.571070234,16.19356573,11.44697839,139.6292464,0
122.25,51.13951505,0.037423912,-0.057975383,1.802675585,12.72731215,11.59286788,178.2314472,0
113.71875,51.83009163,-0.08244138,-0.258477038,5.401337793,30.86762867,5.867033534,34.10819821,0
118.171875,43.39698819,0.255575183,0.769809411,2.565217391,16.54157408,8.510258639,86.45863399,0
137.0625,52.2942023,0.32306112,-0.363090371,2.301839465,13.23387629,9.741955376,135.1484222,0
128.5234375,51.30179773,0.047370213,-0.288825261,3.565217391,21.50950465,7.369965136,60.30353631,0
154.5625,44.48222082,-0.360690461,0.441707162,2.75083612,16.35046124,8.943316319,98.43409024,0
127.6796875,57.01163993,-0.022797055,-0.471000466,77.65050167,95.15970518,0.569825189,-1.468140436,0
131.015625,50.17375814,-0.023811665,-0.109317923,3.030100334,20.79810008,7.792756461,65.61212762,0
131.90625,53.77040855,0.219247987,-0.188834594,2.699832776,14.73072801,8.336997625,97.53171305,0
81.0234375,34.75280224,0.716237937,3.606693851,2.205685619,17.13758512,9.540978587,103.0912207,0
94.1484375,46.52134756,0.542460906,0.849658239,2.900501672,18.88003758,7.870104051,70.16052959,0
100.796875,43.24392287,0.446380152,1.071448151,4.183110368,24.65526358,6.423572405,42.60591316,0
112.5234375,44.68884873,0.315130936,0.457532868,3.152173913,17.36390714,7.932627582,77.26598037,0
109.7890625,50.02946824,0.378212326,0.228171849,2.45819398,17.65203688,8.981577001,90.42216868,0
128.5546875,49.99950134,-0.015376599,-0.014759148,1.409698997,12.37091365,12.76127664,199.9855065,0
124.7109375,47.27696855,-0.07056585,-0.325157953,111.006689,94.28209622,-0.217793231,-1.780787607,0
101.75,46.57051106,0.144429607,0.410121435,3.675585284,20.76605892,7.400957593,63.71060496,0
83.140625,36.78946316,0.919900696,3.227861054,2.857859532,16.52630001,8.124413751,83.1701685,0
115.3515625,48.85478959,0.764385545,0.368476554,128.4464883,98.50004488,-0.346044745,-1.641982782,1
106.1875,31.99993896,0.876430624,3.429234258,1.485785953,11.68248977,12.58049824,214.6180301,0
114.0234375,43.03495397,0.061066965,0.296965985,1.879598662,12.17152573,10.98832808,175.5299474,0
107.6484375,43.36844148,0.563212155,1.22198958,1.27006689,12.81870525,13.02041573,197.5608016,0
107.8359375,52.30884506,0.216761062,-0.417014716,2.641304348,17.50635622,8.567517048,84.72175695,0
140.9140625,50.96245974,-0.224147408,-0.317042515,22.5819398,55.79974175,2.329869776,4.040331185,0
115.34375,47.38298704,-0.115859571,0.107620564,0.561036789,9.24338977,22.8667696,570.9373762,0
111.265625,46.85374258,0.393026206,0.40146269,1.341973244,14.79348171,12.15752633,158.982409,0
87.2890625,45.2500263,0.821406974,1.511212301,15.19397993,49.89779686,3.243149222,9.264300751,0
109.53125,44.57191126,0.459712437,0.603472629,1.25083612,13.62176442,13.84258024,213.351915,0
118.8125,50.54295049,0.271913654,-0.236161508,2.743311037,18.73321314,8.979295493,91.58487378,0
127.4453125,50.78182632,0.224905806,-0.244082484,11.40886288,45.0457503,3.999772193,14.81173829,0
113.4296875,50.69095759,0.322831742,-0.180390109,3.7909699,23.177513,7.275165332,57.3009922,0
110.0546875,45.56405323,0.379362611,0.13388036,1.261705686,13.03215364,13.29426709,202.9300608,0
106.7578125,45.98229042,0.389405693,0.312586573,1.306856187,15.98390662,13.55001845,190.4355883,0
88.25,39.04604653,0.57152249,1.47049275,4.650501672,25.66972355,6.217865152,40.9873884,0
124.828125,44.10748756,-0.151123111,0.865675377,1.475752508,14.31806332,11.32404069,144.9861215,0
121.90625,51.98173319,0.136222499,-0.125667783,3.225752508,19.22636339,7.289491569,61.05830092,0
147.6484375,44.34023107,-0.131100648,0.027775107,1.530100334,10.95696646,13.56517974,258.7721627,0
102.65625,41.9784985,0.281853995,0.948698167,3.215719064,19.5953706,8.83141654,91.56367836,0
138.8203125,47.2292338,-0.045308897,0.100977196,1.807692308,16.39866443,10.85564518,128.881344,0
134.0859375,52.35919024,-0.100770215,-0.347488066,8.252508361,37.01079729,4.707483838,21.85365234,0
112.8359375,42.8104064,0.474569484,0.777589973,3.434782609,19.71816288,6.859531388,53.64448597,0
121.5625,48.56949757,-0.033390986,-0.323513974,2.595317726,15.08992371,8.734079358,98.58412197,0
110.8828125,43.92351682,0.211739354,0.72989451,4.198996656,24.08715777,6.754984225,49.58992928,0
138.578125,51.5078285,-0.052555337,-0.660941911,1.840301003,16.16332034,11.04600877,138.3328179,0
